5750.51	2293	1184.8	2355.01	3941.58	690	317.333	1033.03	1929.51	1944.53	0	165	438.462	452	0	2129.27	43	248.129	811	420.333	0	899.695	1130	0	0	642.029	734.29	213	645.452	0	244.667	196.067	394.667	161.333	0	0	308	5	54.9857	419.867	378	219	0	0	194.667	0	149	131.5	19.8667	378	190	5.33333	1105.17	0	67	0	206	772.833	0	502.333	0	189.305	0	0	190	60	12	0	372.667	0	0	14.9857	378	79	0	190	0	0	0	187.4	0	0	0	0	0	187.4	0	0	11	562	0	0	0	0	18	0	0	0	0	8
5999.4	2432.33	1247.4	1467	3370.27	574	323.667	774.338	1962.82	1957.93	2037.89	0	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1122	0	0	608.338	564.514	216.333	308.857	0	217.867	62.7	364.933	163.333	0	0	369	5	42.0667	393.267	386	223.667	0	0	200	0	160.5	116	42.9143	386	194	5.33333	1097.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	60	12	0	380.667	0	0	9.33333	386	194	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	0
6249.27	2349.33	1248	1553.63	3713.6	706	325.667	929.067	1869.77	1957.33	1762.3	167	0	460	0	1882.67	47	613.5	829	430.333	0	898.733	1154	0	0	776.4	602.4	217.333	345.8	0	387	0	376.333	165.333	0	0	315.667	5	48.3	392.667	386	222.667	0	0	198	0	149	129.333	0	386	194	6	1134.67	0	71	0	210	773.333	0	492.333	194	214.267	0	0	194	60	12	0	380.667	0	0	12.3	386	81	0	194	0	0	0	209	0	0	0	0	0	209	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5774	2293.33	922	1422.33	3401.67	690	317.667	756.338	1917.49	1891	1983.15	165	567.329	0	0	1698.25	35.5	677.676	821.333	442	0	871.933	1130	0	0	600.338	557.848	213.333	306.857	0	212.667	60	355.6	161.333	0	0	369	5	42.0667	174.667	378	218.667	0	0	194	0	156.5	112	42.9143	378	190	5.33333	1062.67	0	72.1429	0	180.333	713.333	0	484.333	190	217.067	0	0	190	60	12	0	386.667	0	0	9.33333	378	79	0	190	0	0	0	0	0	0	0	0	0	0	0	0	11	562	0	0	0	0	4	0	0	0	0	8
5979.4	2349.33	1253.4	1480.83	3301.27	706	325.667	590.338	1975.49	1951.93	2059.55	167	563.129	460	0	1624.15	31.5	698.676	829	430.333	0	899.267	1154	0	0	571.338	541.848	217.333	295.19	0	216.867	62.7	369.6	165.333	0	0	363	4	39.4	387.267	386	222.667	0	0	198	0	162.5	117.5	42.9143	386	194	5.33333	1099.17	0	75.1429	0	210	737.833	0	492.333	194	213.733	0	0	194	60	12	0	380.667	0	0	8.66667	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
6098.33	2349.33	1312	1478	2362	706	325.667	727.5	2053.67	1893.33	3073.33	167	1267.5	460	0	0	227.5	1480.33	829	430.333	0	906.333	1154	0	0	1252.5	593	217.333	352.667	0	727.5	409	379.333	165.333	0	0	394.333	67.5	41	328.667	386	222.667	0	0	198	0	55	109.667	865.5	386	194	199.5	1075.67	0	74.6667	0	210	714.333	0	492.333	194	206.667	0	0	194	60	12	0	380.667	0	0	10	386	81	0	194	0	0	0	241	0	0	0	0	0	241	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5979.4	2349.33	1253.4	1480.83	3301.27	706	325.667	585.671	1983.32	1951.93	2067.39	167	577.795	460	0	1660.65	0	704.51	829	430.333	0	900.933	1154	0	0	556.671	534.014	217.333	290.19	0	216.867	62.7	370.267	165.333	0	0	363	0	38.2333	387.267	386	222.667	0	0	198	0	194	117.5	42.9143	386	194	5.33333	1099.17	0	75.6429	0	210	737.833	0	492.333	194	212.067	0	0	194	60	12	0	380.667	0	0	8.16667	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5928.67	2349.33	1233	1589.47	3628.67	706	325.667	1121.37	2259.97	1972.33	1575.57	167	472.833	460	0	2068.2	34.5	0	829	430.333	0	991.667	1154	0	0	674.033	513.633	217.333	535.167	0	222.2	27.7	462.333	165.333	0	0	373.333	5	34.1667	407.667	386	222.667	0	0	198	0	161.5	118.667	34.9333	386	194	5.33333	1087.67	0	77.2667	0	210	741.333	0	507.333	194	121.333	0	0	194	60	12	0	380.667	0	0	8.83333	386	81	0	194	0	0	0	201.5	0	0	0	0	0	201.5	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5591.4	2265.33	1239.4	1402.67	2764.93	682	313.667	725.671	1900.15	1253.27	1999.55	164	548.129	433.333	0	1638.82	35.5	685.676	0	686.667	0	866.6	1118	0	0	589.671	549.181	211.333	305.857	0	209.2	46.7	356.267	159.333	0	0	369	5	42.0667	353.933	374	216.667	0	0	192	0	154.5	110	42.9143	374	0	5.33333	1046.67	0	71.1429	0	217.333	703.333	0	480.333	188	210.4	0	0	188	60	4	0	352.667	0	0	9.33333	374	78	0	188	0	0	0	212.367	0	0	0	0	0	212.367	0	0	11	556	0	0	0	0	19.3333	0	0	0	0	8
5944.4	2349.33	1257.4	1467.67	3256.93	706	325.667	766.671	1964.15	1813.27	2053.55	167	566.129	457.333	0	1735.82	35.5	700.676	1096.67	0	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	217.2	58.7	366.267	165.333	0	0	369	5	42.0667	551.933	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	197.333	733.333	0	492.333	194	218.4	0	0	194	60	16	0	372.667	0	0	9.33333	386	81	0	194	0	0	0	212.367	0	0	0	0	0	212.367	0	0	11	574	0	0	0	0	23.3333	0	0	0	0	8
5941.73	2349.33	1253.4	1467.67	3226.27	706	325.667	766.671	1964.15	1951.93	2053.55	167	566.129	460	0	1735.82	35.5	700.676	829	430.333	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	217.2	58.7	366.267	165.333	0	0	369	5	42.0667	387.267	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	210	733.333	0	492.333	194	218.4	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5709.4	2293.33	1215.4	1146	3338.27	690	317.667	787.038	1122.22	1913.93	1932.62	165	553.429	452	0	1781.59	33	1060.41	811	420.333	0	0	1130	0	0	601.038	1027.45	213.333	349.857	0	213.867	82.7	3	161.333	0	0	315	5	279	389.267	378	218.667	0	0	194	0	159	118	35.981	378	190	5.33333	1110.67	0	75.1429	0	206	731.333	0	454.333	190	737	0	0	190	60	12	0	372.667	0	0	93	378	79	0	0	0	0	0	202.7	0	0	0	0	0	202.7	0	0	11	562	0	0	0	0	18	0	0	0	0	8
5029.4	1171.33	1151.4	1333	3058.27	711	317.667	738.338	1826.82	1825.93	1835.89	90	558.129	436	0	1628.15	35.5	626.343	775	400.333	0	829.267	0	0	0	584.338	544.514	175.333	302.857	0	205.867	62.7	336.933	169.333	0	0	369	5	42.0667	381.267	362	212.667	0	0	200	0	148.5	104	42.9143	362	182	5.33333	1012.67	0	68.1429	0	198	673.333	0	468.333	182	211.733	0	0	4	32	12	0	356.667	0	0	9.33333	362	90	0	182	0	0	0	190.7	0	0	0	0	0	190.7	0	0	11	4	0	0	0	0	18	0	0	0	0	1
5979.4	2349.33	1253.4	1480.83	3301.27	706	325.667	590.338	1975.49	1951.93	2059.55	167	563.129	460	0	1624.15	31.5	698.676	829	430.333	0	899.267	1154	0	0	571.338	541.848	217.333	295.19	0	216.867	62.7	369.6	165.333	0	0	363	4	39.4	387.267	386	222.667	0	0	198	0	162.5	117.5	42.9143	386	194	5.33333	1099.17	0	75.1429	0	210	737.833	0	492.333	194	213.733	0	0	194	60	12	0	380.667	0	0	8.66667	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5941.6	2349.33	1133.6	1467	3390.07	706	325.667	772.338	1962.82	1934.07	2042.09	167	570.529	270	0	1744.85	35.5	696.343	830.667	432.667	0	893.267	1154	0	0	608.338	564.514	217.333	308.857	0	217.467	61.8	364.933	165.333	0	0	369	5	42.0667	339.067	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	205.667	733.333	0	492.333	194	219.733	0	0	194	60	12	0	382.667	0	0	9.33333	386	81	0	194	0	0	0	145.8	0	0	0	0	0	145.8	0	0	11	574	0	0	0	0	16	0	0	0	0	8
5844.4	2293.33	1221.4	1469.33	3340.27	690	317.667	548	1992.83	1907.93	1868.9	165	765.467	452	0	1788.9	9	466.667	811	420.333	0	907	1130	0	0	0	383.5	213.333	187.5	0	213.867	69.7	380.333	161.333	0	0	337	5	24.1667	383.267	378	218.667	0	0	194	0	183	120	46.6667	378	190	5.33333	1086.67	0	79.3333	0	206	737.333	0	484.333	190	182	0	0	190	60	12	0	372.667	0	0	4.16667	378	79	0	190	0	0	0	205.7	0	0	0	0	0	205.7	0	0	11	562	0	0	0	0	18	0	0	0	0	8
6038.07	2349.33	1247.4	1578.67	3396.93	706	325.667	699	2435	1957.93	2252.4	167	605.133	460	0	1777.23	16	486.667	829	430.333	0	1294	1154	0	0	471.667	0	217.333	112	0	217.867	37.7	755	165.333	0	0	358.333	5	97	393.267	386	222.667	0	0	198	0	180	118.667	44.6667	386	194	5.33333	1102.67	0	88	0	210	741.333	0	492.333	194	1	0	0	194	60	12	0	380.667	0	0	95	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5965.4	2036	1247.4	1465.67	3370.27	728	448.333	774.338	1961.49	1957.93	2037.22	179	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1146	0	0	608.338	564.514	0	308.857	0	217.867	62.7	364.933	286	0	0	369.667	5	42.0667	393.267	386	386	0	0	300.667	0	160.5	115.333	42.9143	386	194	5.33333	1199.33	0	74.1429	0	210	735.333	0	494.333	194	219.733	0	0	194	0	12	0	380.667	0	0	9.33333	386	83	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5982.57	2349.33	1247.4	1430	3396.93	706	325.667	760.133	1940.77	1957.93	2189.67	167	595	460	0	1794.97	27.3333	827.933	829	430.333	0	908.267	1154	0	0	556.8	375.733	217.333	0	0	217.867	62.7	391.933	165.333	0	0	346.333	5	56.5667	393.267	386	222.667	0	0	198	0	168.667	118.667	41.6	386	194	5.33333	1114.67	0	194	0	210	741.333	0	480.333	194	225.733	0	0	194	60	12	0	380.667	0	0	23.8333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5941.6	2349.33	1133.6	1467	3390.07	706	325.667	772.338	1962.82	1934.07	2042.09	167	570.529	270	0	1744.85	35.5	696.343	830.667	432.667	0	893.267	1154	0	0	608.338	564.514	217.333	308.857	0	217.467	61.8	364.933	165.333	0	0	369	5	42.0667	339.067	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	205.667	733.333	0	492.333	194	219.733	0	0	194	60	12	0	382.667	0	0	9.33333	386	81	0	194	0	0	0	145.8	0	0	0	0	0	145.8	0	0	11	574	0	0	0	0	16	0	0	0	0	8
5894.67	2321.33	1244	1472	3179	698	321.667	748.833	1941.33	1923.33	2016	166	513.167	456	0	1439.5	35.5	690.667	820	425.333	0	890.333	1142	0	0	596.833	549.333	215.333	307	0	0	68	368	163.333	0	0	358.333	5	39.6667	378.667	382	220.667	0	0	196	0	158.5	116.667	0	382	192	0	1086.67	0	74	0	208	731.333	0	488.333	192	210.667	0	0	192	60	12	0	376.667	0	0	9.33333	382	80	0	192	0	0	0	212	0	0	0	0	0	212	0	0	11	568	0	0	0	0	18	0	0	0	0	8
5995	2349.33	1255	1482.33	3288.33	706	325.667	781.338	1968.15	1950.33	2059.82	167	482.162	460	0	1794.59	35.5	678.01	829	430.333	0	900.933	1154	0	0	615.338	555.181	217.333	308.524	0	223.167	0	372.6	165.333	0	0	365	5	41.0667	385.667	386	222.667	0	0	198	0	160.5	117	41.581	386	194	5.33333	1097.67	0	74.4762	0	210	736.333	0	492.333	194	212.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	212.5	0	0	0	0	0	212.5	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5932.9	2349.33	1247.4	1318	3394.27	706	325.667	787.205	1574.22	1957.93	2072.12	167	578.762	460	0	1784.92	34	942.243	829	430.333	0	384	1154	0	0	613.205	917.448	217.333	405.857	0	217.867	75.2	0	165.333	0	0	346	5	194	393.267	386	222.667	0	0	198	0	162	118	40.6476	386	194	5.33333	1115.67	0	75.1429	0	210	739.333	0	477.333	194	574	0	0	194	60	12	0	380.667	0	0	0	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5944.07	2368.67	1247.4	1466.67	3370.27	695.667	0	774.338	1963.49	1957.93	2038.22	160.667	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1157.33	0	0	608.338	564.514	227.667	308.857	0	217.867	62.7	364.933	0	0	0	369.667	5	42.0667	393.267	386	213.667	0	0	336.333	0	160.5	115.333	42.9143	386	194	5.33333	1256	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	61.3333	12	0	380.667	0	0	9.33333	386	80.3333	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5899.4	2364.33	1247.4	1467	3370.27	518	321.667	774.338	1962.82	1957.93	2037.89	153	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1154	0	0	608.338	564.514	218.333	308.857	0	217.867	62.7	364.933	161.333	0	0	369	5	42.0667	393.267	386	221.667	0	0	200	0	160.5	116	42.9143	386	194	5.33333	1097.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5903.4	2189.33	1247.4	1467	3370.27	710	327.667	774.338	1962.82	1957.93	2037.89	166	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1150	0	0	608.338	564.514	213.333	308.857	0	217.867	62.7	364.933	167.333	0	0	369	5	42.0667	393.267	386	222.667	0	0	200	0	160.5	116	42.9143	386	194	5.33333	1096.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	56	12	0	380.667	0	0	9.33333	386	82	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
6302.4	2350	1247.4	1589.33	3452.93	706	329	774.338	1644.82	1957.93	2043.55	167	508.795	460	0	1776.82	35.5	728.01	829	430.333	0	883.933	1154	0	0	587.005	550.181	218	263.19	0	217.867	62.7	355.6	168	0	0	0	5	42.0667	393.267	386	222	0	0	194	0	160.5	194	35.581	386	194	5.33333	1407	0	74.1429	0	210	944	0	386	194	229.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	0	574	0	0	0	0	18	0	0	0	0	8
5977.4	2349.33	1253.4	1480.33	3299.27	706	325.667	758.838	1972.99	1951.93	2053.05	167	548.962	460	0	1618.32	1	705.676	829	430.333	0	898.933	1154	0	0	587.838	550.348	217.333	303.357	0	216.533	62.7	369.6	165.333	0	0	365	0	39.5667	387.267	386	222.667	0	0	198	0	0	117	42.9143	386	194	2.66667	1097.67	0	75.1429	0	210	736.333	0	492.333	194	214.067	0	0	194	60	12	0	380.667	0	0	8.83333	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5976.4	2349.33	1247.4	1451.67	3394.27	706	325.667	757.705	1906.89	1957.93	2020.62	167	555.762	460	0	1749.92	32.6667	643.076	829	430.333	0	829	1154	0	0	583.705	470.114	217.333	319.857	0	217.867	57.7	298.667	165.333	0	0	355	5	0	393.267	386	222.667	0	0	198	0	163.333	118	41.981	386	194	5.33333	1106.67	0	75.1429	0	210	739.333	0	486.333	194	107	0	0	194	60	12	0	380.667	0	0	25.6667	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
6186.33	2349.33	1470	1467.67	3383.67	706	325.667	760.671	1964.15	1768	2066.15	167	567.329	384	0	1725.92	35.5	706.676	841	635	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	216	56	366.267	165.333	0	0	369	5	42.0667	0	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	180	733.333	0	492.333	194	218.4	0	0	194	60	12	0	398	0	0	9.33333	386	81	0	194	0	0	0	282	0	0	0	0	0	282	0	0	11	574	0	0	0	0	2	0	0	0	0	8
5643.4	2293.33	1215.4	913.333	3266.27	690	317.667	762.338	1853.49	1913.93	2029.55	165	566.129	452	0	1708.15	35.5	693.676	811	420.333	0	867.933	1130	0	0	600.338	555.848	213.333	288.857	0	213.867	62.7	351.6	161.333	0	0	351	5	42.0667	389.267	0	218.667	0	0	194	0	156.5	112	42.9143	378	190	5.33333	1080.67	0	72.1429	0	206	731.333	0	484.333	190	221.067	0	0	190	60	12	0	372.667	0	0	9.33333	378	79	0	190	0	0	0	202.7	0	0	0	0	0	202.7	0	0	11	562	0	0	0	0	18	0	0	0	0	8
5833.4	2358	1231.4	1448.33	3318.27	698	179.333	768.338	1944.82	1935.93	2006.55	166	568.129	456	0	1728.15	35.5	683.01	820	425.333	0	882.6	1142	0	0	604.338	561.181	192	307.857	0	215.867	62.7	360.267	7	0	0	367.667	5	42.0667	391.267	382	0	0	0	15.6667	0	158.5	115.333	42.9143	382	192	5.33333	948.333	0	73.1429	0	208	717.333	0	482.333	192	218.4	0	0	192	0	12	0	376.667	0	0	9.33333	382	80	0	192	0	0	0	205.7	0	0	0	0	0	205.7	0	0	11	568	0	0	0	0	18	0	0	0	0	8
5984.07	2349.33	1249.4	1481.33	3392.27	706	325.667	728.338	1966.82	1955.93	1975.89	167	568.129	460	0	1726.15	33.5	602.01	829	430.333	0	899.267	1154	0	0	418.338	535.514	217.333	288.857	0	217.867	62.7	369.6	165.333	0	0	361	5	39.4	391.267	386	222.667	0	0	198	0	162.5	118	42.9143	386	194	5.33333	1100.67	0	75.1429	0	210	739.333	0	492.333	194	213.733	0	0	194	60	12	0	380.667	0	0	8.66667	386	81	0	194	0	0	0	209.7	0	0	0	0	0	209.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5984.07	2349.33	1249.4	1481.33	3392.27	706	325.667	728.338	1966.82	1955.93	1975.89	167	568.129	460	0	1726.15	33.5	602.01	829	430.333	0	899.267	1154	0	0	418.338	535.514	217.333	288.857	0	217.867	62.7	369.6	165.333	0	0	361	5	39.4	391.267	386	222.667	0	0	198	0	162.5	118	42.9143	386	194	5.33333	1100.67	0	75.1429	0	210	739.333	0	492.333	194	213.733	0	0	194	60	12	0	380.667	0	0	8.66667	386	81	0	194	0	0	0	209.7	0	0	0	0	0	209.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5972.07	2369	1247.4	1473	3370.27	706	509	774.338	1970.15	1957.93	2041.55	167	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1154	0	0	608.338	564.514	235	308.857	0	217.867	62.7	364.933	329	0	0	366.667	5	42.0667	393.267	386	203	0	0	0	0	160.5	118.333	42.9143	386	194	5.33333	787.667	0	74.1429	0	210	723.667	0	482.667	194	219.733	0	0	194	58	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5941.73	2349.33	1253.4	1467.67	3226.27	706	325.667	766.671	1964.15	1951.93	2053.55	167	566.129	460	0	1735.82	35.5	700.676	829	430.333	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	217.2	58.7	366.267	165.333	0	0	369	5	42.0667	387.267	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	210	733.333	0	492.333	194	218.4	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5975.4	2349.33	1253.4	1479.83	3297.27	706	325.667	929.005	1962.65	1951.93	2038.72	167	520.129	460	0	1571.99	195	706.843	829	430.333	0	896.933	1154	0	0	619.005	566.681	217.333	316.524	0	216.2	62.7	368.933	165.333	0	0	367	0	40.9	387.267	386	222.667	0	0	198	0	0	116.5	42.9143	386	194	0	1096.17	0	74.6429	0	210	734.833	0	492.333	194	216.067	0	0	194	60	12	0	380.667	0	0	9.5	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5910.4	2348.67	1247.4	1243.33	3360.93	706	323.667	774.338	2060.82	1957.93	2113.22	167	578.129	460	0	1746.15	35.5	702.343	829	430.333	0	891.933	1154	0	0	609.671	564.514	216.667	303.524	0	217.867	62.7	363.6	164	0	0	478	5	42.0667	393.267	386	223.333	0	0	200.667	0	160.5	0	43.581	386	194	5.33333	1107	0	74.1429	0	210	746	0	496	194	221.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	0	574	0	0	0	0	18	0	0	0	0	8
