1459	415.667	1132	119.667	8.33333	886	385.667	0	220	366.333	304.667	363.667	110.667	25.6667	175.333	57.3333	58	94	0	362.667	354	291.667	0	430	0	184	3.66667	94	2	94	0	0	0	94	0	0	0	0	0	270	0	184	94	0	0	0	42	910	0	0
1311	148.667	1053.5	119.667	5.33333	838	340.5	0	154.5	348.333	290.667	354.167	162.333	86.3333	167.333	55.3333	56	70	0	344.667	338	280.167	32.8333	410	41.5	0	3.66667	0	2	90	0	0	0	90	0	0	21.5	0	0	258	0	176	90	0	0	0	40	858	0	0
1476	415.667	1091.5	119.667	8.33333	834	373.833	0	174	295	308	361.167	174	92	128	52	57	69.5	0	368	354	279.167	35.6667	430	46	184	0	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	0	864	0	0
1383	240.667	1089.5	120.667	6.33333	862	353.167	0	161	357.333	297.667	360.167	167.667	88.6667	171.333	56.3333	57	70.5	0	353.667	346	284.167	34	420	43	0	3.66667	0	2	92	0	0	0	92	0	0	21.5	0	0	264	0	180	92	0	0	0	41	884	0	0
1453.33	412.333	1125.5	121.333	7.66667	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	274	288.167	35.1667	430	44.5	184	3.66667	94	0	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1379.67	400	1089.5	120	7	862	353.167	0	161	357.333	297.667	360.167	167.667	88.6667	171.333	56.3333	57	70.5	0	353.667	180	284.167	34	420	43	180	3.66667	92	0	0	0	0	0	92	0	0	21.5	0	0	264	0	180	92	0	0	0	41	884	0	0
1455	328.667	1125.5	121.667	7.33333	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	354	288.167	35.1667	430	44.5	184	3.66667	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1487.67	415.667	1112.83	119.667	8.33333	886	352.167	0	145.667	366.333	304.667	278.167	178.333	91.6667	175.333	57.3333	58	66.5	0	362.667	354	239.5	36.3333	430	45	184	3.66667	94	2	94	0	0	0	94	0	0	18.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1453.33	412.333	1125.5	121.333	7.66667	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	270	288.167	35.1667	430	44.5	184	3.66667	94	0	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1425	406.667	1021.5	116.667	8.33333	758	369.167	0	174	366.667	123.667	350.167	169.667	90.6667	176.667	55	47.6667	67.5	0	203	346	266.167	35	420	46	180	3.66667	92	2	92	0	0	0	0	0	0	21.5	0	0	264	0	180	92	0	0	0	41.6667	792	0	0
1476	415.667	1091.5	119.667	8.33333	814	373.833	0	174	366.333	304.667	361.167	174	92	175.333	57.3333	58	69.5	0	362.667	354	279.167	35.6667	430	46	184	3.66667	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	864	0	0
1453.33	412.333	1125.5	121.333	7.66667	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	271	288.167	35.1667	430	44.5	184	3.66667	94	1	0	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1491.5	415.667	1135.5	119.667	8.33333	886	376.667	0	180.5	366.333	304.667	330.167	159.667	89.1667	175.333	57.3333	58	0	0	362.667	354	259.667	25.5	430	0	184	3.66667	94	2	94	0	0	0	94	0	0	0	0	0	270	0	184	94	0	0	0	42	910	0	0
1455	332.667	1125.5	121.667	7.33333	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	354	288.167	35.1667	430	44.5	94	3.66667	0	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1476	415.667	1091.5	119.667	8.33333	834	373.833	0	174	371	217.667	361.167	174	92	178	56.6667	53.3333	69.5	0	287.333	354	279.167	35.6667	430	46	184	3.66667	94	2	94	0	0	0	0	0	0	21.5	0	0	270	0	184	94	0	0	0	42.3333	864	0	0
1183	388.667	1017.5	110.667	8.33333	814	327.833	0	148	339.333	283.667	348.167	157	84	163.333	54.3333	55	69.5	0	335.667	330	276.167	31.6667	88	40	172	3.66667	88	2	88	0	0	0	88	0	0	21.5	0	0	0	0	0	2	0	0	0	39	832	0	0
1477.5	415.667	1082	119.667	8.33333	886	375	0	174	366.333	304.667	359.667	174.333	92.3333	175.333	57.3333	58	69	0	362.667	354	277.667	35.8333	430	46	184	3.66667	94	2	94	0	0	0	94	0	0	21	0	0	270	0	184	94	0	0	0	42	910	0	0
1269	397.667	1053.5	113.667	8.33333	838	340.5	0	154.5	348.333	290.667	354.167	162.333	86.3333	167.333	55.3333	56	70	0	344.667	338	280.167	32.8333	176	41.5	176	3.66667	90	2	90	0	0	0	90	0	0	21.5	0	0	0	0	0	0	0	0	0	40	858	0	0
1355	406.667	1089.5	116.667	8.33333	862	353.167	0	161	357.333	297.667	360.167	167.667	88.6667	171.333	56.3333	57	70.5	0	353.667	346	284.167	34	264	43	180	3.66667	92	2	92	0	0	0	92	0	0	21.5	0	0	92	0	0	0	0	0	0	41	884	0	0
1441	415.667	1125.5	119.667	8.33333	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	354	288.167	35.1667	352	44.5	184	3.66667	94	2	94	0	0	0	94	0	0	21.5	0	0	184	0	94	0	0	0	0	42	910	0	0
1441	415.667	1125.5	119.667	8.33333	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	354	288.167	35.1667	352	44.5	184	3.66667	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1487.67	415.667	1112.83	119.667	8.33333	886	352.167	0	145.667	366.333	304.667	276.167	178.333	91.6667	175.333	57.3333	58	66.5	0	362.667	354	239.5	36.3333	430	45	184	3.66667	94	2	94	0	0	0	94	0	0	18.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1476	415.667	1091.5	119.667	8.33333	834	373.833	0	174	284	307	361.167	174	92	217	56	60	69.5	0	364	354	279.167	35.6667	430	46	184	0	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	0	864	0	0
813	298.667	181.5	80.6667	8.33333	22	313.167	0	174	42.3333	52.6667	218.167	117.667	74.6667	31.3333	21.3333	22	43.5	0	38.6667	250	110.167	27	300	46	132	3.66667	68	2	68	0	0	0	22	0	0	21.5	0	0	192	0	132	68	0	0	0	6	0	0	0
1455	415.667	1130.5	119.667	8.33333	886	282.5	0	162	366.333	304.667	365.167	178.333	87.3333	175.333	57.3333	58	70.5	0	362.667	354	292.167	36.3333	430	45	184	3.66667	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1476	415.667	1091.5	119.667	8.33333	834	373.833	0	174	335.333	266.667	361.167	174	92	134.333	11.3333	12	69.5	0	332.667	354	279.167	35.6667	430	46	184	2.66667	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	43	864	0	0
